loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:18:54.616+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.338390125,-1.895187377929688,2.304962158203125,3.60797119140625,23238.333406125,-0.8290206747531206,2.593532101740835,-0.03641859099225974,-4.050364971160889,-10.22947406768799,-0.5096008777618408,-2.465297937393188,1.772442579269409,3.085902690887451,XArbitraryZVertical,-0.3831402870558352,-0.8829999800723787,0.1250137558781584,-0.2405956160367362,0.520687460899353,0.03641054034233093,0.8529708981513977,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.626+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.348359125,-2.072372436523438,2.76507568359375,3.363113403320312,23238.343375125,-0.8030764901249859,2.492709394122056,-0.00357635516125633,-4.166732788085938,-10.13935375213623,-0.0901307687163353,-2.429702043533325,1.991235613822937,2.989729881286621,XArbitraryZVertical,-0.3699191157477573,-0.8726608205083038,0.126150007557071,-0.2927612840829545,0.6042932271957397,0.003576347604393959,0.7967541217803955,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.636+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.358328125,-2.637054443359375,2.690414428710938,3.525497436523438,23238.353344125,-0.7785458811430112,2.390251796838384,0.02519185966587691,-3.338849544525146,-10.37039566040039,-0.02685060352087021,-2.658400535583496,2.584835767745972,2.716799736022949,XArbitraryZVertical,-0.3572966456708745,-0.858842419961354,0.1283913286935542,-0.3438669758281374,0.6824026703834534,-0.02518919482827187,0.7305423617362976,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.646+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.368297125,-3.446243286132812,1.943817138671875,3.936538696289062,23238.363313125,-0.7578979326877571,2.285475403999774,0.04460216796587257,-2.351691246032715,-10.47974586486816,-0.000883451197296381,-3.034429311752319,2.882737398147583,2.732438087463379,XArbitraryZVertical,-0.3450815056663733,-0.8415939581618203,0.1346796924145802,-0.3930645479155022,0.75455242395401,-0.0445873811841011,0.6547232866287231,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.656+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.378266125,-4.207595825195312,1.04449462890625,3.839828491210938,23238.373282125,-0.7428709818559811,2.179706196998456,0.05856654879834581,-1.851965665817261,-10.57418441772461,0.3321661353111267,-3.876223564147949,2.423492670059204,3.182165622711182,XArbitraryZVertical,-0.334262924379897,-0.8208317705132021,0.1436484134162054,-0.4403052435104276,0.8188657164573669,-0.05853307247161865,0.5709930062294006,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.666+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.388235125,-4.729049682617188,0.412811279296875,3.02447509765625,23238.383251125,-0.7271238759275467,2.073038479878525,0.07167080477721843,-2.128627061843872,-10.65203666687012,0.1899988353252411,-4.695590019226074,1.56286609172821,3.481178045272827,XArbitraryZVertical,-0.3229024958683204,-0.7973782319053142,0.1521456719157405,-0.4865938784344276,0.8742551803588867,-0.07160945981740952,0.4801561236381531,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.676+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.398204125,-5.32525634765625,0.8659820556640625,1.232498168945312,23238.393220125,-0.7114021152521107,1.964048857798,0.07941394747542627,-1.185932278633118,-10.94444561004639,-0.2222899198532104,-5.456782341003418,0.7089691162109375,3.1586012840271,XArbitraryZVertical,-0.3100476711453863,-0.7712742470233832,0.1622973792060973,-0.5316635322346791,0.9207566380500793,-0.07933050394058228,0.3819870352745056,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.686+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.408173125,-6.530441284179688,0.6360015869140625,-0.61480712890625,23238.403189125,-0.7071357337546438,1.857120465507731,0.07326704135873353,0.7898869514465332,-10.22170352935791,-1.291405439376831,-5.882221698760986,0.6142170429229736,1.946875929832458,XArbitraryZVertical,-0.2976553549592554,-0.7431261248714024,0.1797446948623423,-0.5717139975712252,0.9567151665687561,-0.0732015073299408,0.2816703021526337,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.696+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.418142125,-6.761932373046875,-0.7049560546875,-1.725234985351562,23238.413157125,-0.7175167036539943,1.764982007494948,0.05317937096762627,1.968995332717896,-8.323898315429688,-2.066437005996704,-6.92609167098999,1.023857355117798,0.04616630077362061,XArbitraryZVertical,-0.2868894833422784,-0.7169670994925337,0.2037315858289543,-0.6017857350663779,0.9798180460929871,-0.05315430834889412,0.1926947981119156,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.706+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.428111125,-6.328094482421875,-1.769912719726562,-2.5185546875,23238.423126125,-0.7328979670738269,1.694048269567406,0.02798771676320969,1.674245238304138,-5.98838996887207,-2.406751871109009,-7.801946640014648,0.03779539465904236,-1.375546932220459,XArbitraryZVertical,-0.2771057899316063,-0.6961741009800678,0.2274611000788919,-0.6219449922868022,0.9920255541801453,-0.02798406220972538,0.1228919923305511,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.716+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.438080125,-5.802093505859375,-1.62054443359375,-3.224960327148438,23238.433095125,-0.7411580588108531,1.646845478479108,0.003288750041763249,0.4821071922779083,-3.531865119934082,-2.287682771682739,-7.55513334274292,-1.330649971961975,-2.213045120239258,XArbitraryZVertical,-0.2666738522790668,-0.6832808978547811,0.2450376529298426,-0.6340101142794339,0.997104287147522,-0.003288744017481804,0.0759754553437233,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.726+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.448049125,-5.2208251953125,-0.379852294921875,-3.460784912109375,23238.443064125,-0.7423373452899208,1.622687878155244,-0.01847814085885378,0.1913531124591827,-1.366962552070618,-2.098031520843506,-7.075769424438477,-1.932814359664917,-2.949228763580322,XArbitraryZVertical,-0.2570989764790989,-0.6781075307251255,0.2559643759651496,-0.6391811765208838,0.9984834790229797,0.01847708970308304,0.05185941234230995,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.736+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.45801725,-4.647781372070312,-0.1364593505859375,-2.966659545898438,23238.45303225,-0.7445115454365823,1.617817828817293,-0.03939809030470198,0.3966308832168579,0.3756694495677948,-2.036371469497681,-6.513835906982422,-1.021245241165161,-3.479447603225708,XArbitraryZVertical,-0.2504453265446671,-0.6787937736097949,0.2642971869762694,-0.6377014006686762,0.9981194734573364,0.03938790038228035,0.04696769639849663,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.746+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.46798625,-4.05084228515625,-0.129364013671875,-2.180465698242188,23238.46300125,-0.7460701644760852,1.629475892285327,-0.05792450088220296,0.0545121468603611,1.947234511375427,-1.623748779296875,-5.922797679901123,-0.1729434728622437,-3.349029064178467,XArbitraryZVertical,-0.2465374254249708,-0.684465533952004,0.269544330266616,-0.6309295492754829,0.9966046214103699,0.05789211392402649,0.05854753777384758,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.756+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.47795525,-3.395477294921875,0.3431854248046875,-1.608154296875,23238.47297025,-0.7439180576698958,1.655375024743419,-0.07091880681707632,-0.2600053250789642,3.17882227897644,-1.009249925613403,-5.362664699554443,-0.2647223770618439,-2.657202482223511,XArbitraryZVertical,-0.2451126413148801,-0.6943000526388136,0.2700631565799011,-0.620429757686045,0.993920624256134,0.07085937261581421,0.08426553755998611,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.766+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.48792325,-2.809783935546875,0.6990966796875,-1.167343139648438,23238.48293925,-0.7405144803096863,1.691727844311695,-0.07825102173253777,-0.2157886326313019,4.013984203338623,-0.5414128303527832,-4.701695442199707,-0.008377574384212494,-1.96839702129364,XArbitraryZVertical,-0.2464780602292912,-0.7066699968846554,0.267052654002248,-0.6070824477339277,0.9896591305732727,0.07817118614912033,0.1202678382396698,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.776+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.49789225,-2.4332275390625,0.5062103271484375,-0.3101806640625,23238.49290825,-0.7385284079066122,1.73459460616674,-0.08156352842888676,-0.1222794577479362,4.547276496887207,-0.180919349193573,-4.078702449798584,0.5022364854812622,-1.578067302703857,XArbitraryZVertical,-0.250413612552807,-0.7201079006607608,0.262282564524545,-0.5915620308331311,0.9833352565765381,0.08147312700748444,0.1625247299671173,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.786+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.50786125,-2.040817260742188,0.1519012451171875,0.6737518310546875,23238.50287725,-0.7362155994714201,1.782778297540324,-0.08134765933048474,-0.3829909563064575,5.071506977081299,0.1443356573581696,-3.560183048248291,0.5850322246551514,-1.001373767852783,XArbitraryZVertical,-0.25587452666537,-0.7344244779692413,0.2554328261730374,-0.5743718879612233,0.9743830561637878,0.08125796914100647,0.2097021788358688,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.796+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.51783025,-1.462173461914062,0.1839141845703125,1.385208129882812,23238.51284625,-0.7311975647888341,1.835295351882806,-0.07681971505749671,-0.7708194255828857,5.33781909942627,0.4775636792182922,-3.23511266708374,0.2290418446063995,-0.06427407264709473,XArbitraryZVertical,-0.2619214135691288,-0.7494828578226047,0.2455752360461311,-0.5562062943903969,0.9623770117759705,0.07674418389797211,0.2606547474861145,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.806+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.52779925,-0.9543609619140625,0.434814453125,1.796951293945312,23238.52281525,-0.7256388639558929,1.888314989186929,-0.06996763865110901,-0.6070804595947266,5.1595458984375,0.4719081819057465,-2.702907085418701,0.03448999673128128,0.7692574262619019,XArbitraryZVertical,-0.268127613859171,-0.7640881819790203,0.2344886876052793,-0.5378586350312694,0.9476886391639709,0.06991056352853775,0.311446338891983,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.816+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.53776825,-0.6315460205078125,0.5409698486328125,2.182220458984375,23238.53278425,-0.7245059002541161,1.937685372456639,-0.06653111085900268,0.2506742179393768,4.725227355957031,0.05107468739151955,-2.118943691253662,0.2570652365684509,1.247808575630188,XArbitraryZVertical,-0.2743198712913978,-0.7769867773584318,0.2261933954822627,-0.5194966625305617,0.9313827753067017,0.06648203730583191,0.3579196929931641,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.826+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.54773725,-0.297271728515625,0.458587646484375,2.328445434570312,23238.54275325,-0.7308870530169018,1.982271487352212,-0.07278341596852041,1.418803930282593,4.30164098739624,-0.7747447490692139,-1.688824534416199,0.4265635907649994,1.597587585449219,XArbitraryZVertical,-0.2801769365626034,-0.7880053078485749,0.2240429579589805,-0.5003532970221328,0.9141054749488831,0.07271917164325714,0.398902952671051,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.836+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.55770625,0.1715545654296875,0.039398193359375,2.516738891601562,23238.55272225,-0.7426767388828583,2.021479897515665,-0.09210964426972827,2.284310340881348,3.75560188293457,-1.743118166923523,-1.384828567504883,0.4509586989879608,1.853390216827393,XArbitraryZVertical,-0.2843103008224093,-0.7975179716544161,0.228907236520385,-0.4803480836509235,0.8963338136672974,0.09197945147752762,0.4337345361709595,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.846+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.56767525,0.49932861328125,0.0023956298828125,2.682907104492188,23238.56269125,-0.7559801716690475,2.055321080714024,-0.1235256552266162,2.938170194625854,3.34062647819519,-2.690997123718262,-0.934367299079895,0.1462889015674591,1.935130596160889,XArbitraryZVertical,-0.2856928465158858,-0.8059150253914789,0.2394824471676408,-0.4599226953292475,0.8781540393829346,0.1232117563486099,0.4622388482093811,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.856+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.57764425,0.838958740234375,0.770843505859375,2.386459350585938,23238.57265925,-0.7704775662621637,2.084986091261797,-0.1674279901132567,3.889248371124268,3.035618782043457,-3.668993949890137,-0.5093952417373657,-0.2476405650377274,2.152407646179199,XArbitraryZVertical,-0.2843520502201418,-0.8134002890504988,0.2556792927786921,-0.4383516183563046,0.8585165143013,0.1666468530893326,0.4849522411823273,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.866+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.58761325,1.413909912109375,1.664459228515625,2.015121459960938,23238.58262825,-0.7900483350087649,2.10940383691039,-0.2265346382278398,5.45231294631958,2.584977626800537,-4.623130321502686,-0.184147834777832,0.07251705229282379,2.089245080947876,XArbitraryZVertical,-0.2810817311518132,-0.8190915815199911,0.2794253679762439,-0.4147332469180232,0.8364917635917664,0.2246020585298538,0.4998359084129333,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.876+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.59758225,1.9578857421875,2.006759643554688,1.979080200195312,23238.59259725,-0.8183297564124864,2.123947411702079,-0.301457690915686,7.046016693115234,1.80226194858551,-5.318266868591309,0.2844666838645935,0.9851462244987488,1.665175676345825,XArbitraryZVertical,-0.2763930814562775,-0.8212469642867856,0.311923249086276,-0.3896978248338199,0.8125031590461731,0.2969124913215637,0.5016794204711914,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.886+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.60755125,2.2373046875,2.32843017578125,1.983184814453125,23238.60256625,-0.8576263323247841,2.125162731390783,-0.3882982605268597,8.375271797180176,1.1446692943573,-5.525595188140869,0.9350619316101074,1.491915225982666,1.470623731613159,XArbitraryZVertical,-0.2710332634806369,-0.818626404777979,0.3518182031552304,-0.3641645824282392,0.7869383692741394,0.3786139190196991,0.48721644282341,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
2024-06-30T18:18:54.896+02:00,1719764334.018755,53.62659548414311,10.67139236257474,21.04667,0.23,0.9950503,-1,-1,3.296823231951614,4.791189164503209,-9999,23238.61752025,2.356353759765625,2.637344360351562,1.734848022460938,23238.61253525,-0.9087856182741738,2.112099335739011,-0.4808936577411647,9.170738220214844,0.5638380646705627,-5.449565410614014,1.358222842216492,1.699857950210571,1.556628942489624,XArbitraryZVertical,-0.2657085446315139,-0.8110524047152035,0.3961139174746859,-0.3386542008772915,0.7598342895507812,0.4625716507434845,0.4568140804767609,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457133.2344075,0,26.15,100.4715
